scenario,approach,source_rows,detection_run_rate_n,detection_run_rate_mean,detection_run_rate_std,detection_run_rate_median,detection_run_rate_q1,detection_run_rate_q3,detection_run_rate_ci95_low,detection_run_rate_ci95_high,false_alarm_run_probability_n,false_alarm_run_probability_mean,false_alarm_run_probability_std,false_alarm_run_probability_median,false_alarm_run_probability_q1,false_alarm_run_probability_q3,false_alarm_run_probability_ci95_low,false_alarm_run_probability_ci95_high,scoring_detection_latency_ms_n,scoring_detection_latency_ms_mean,scoring_detection_latency_ms_std,scoring_detection_latency_ms_median,scoring_detection_latency_ms_q1,scoring_detection_latency_ms_q3,scoring_detection_latency_ms_ci95_low,scoring_detection_latency_ms_ci95_high,alarm_observation_count_n,alarm_observation_count_mean,alarm_observation_count_std,alarm_observation_count_median,alarm_observation_count_q1,alarm_observation_count_q3,alarm_observation_count_ci95_low,alarm_observation_count_ci95_high,alarm_episode_count_n,alarm_episode_count_mean,alarm_episode_count_std,alarm_episode_count_median,alarm_episode_count_q1,alarm_episode_count_q3,alarm_episode_count_ci95_low,alarm_episode_count_ci95_high,alarm_episode_rate_per_patient_day_n,alarm_episode_rate_per_patient_day_mean,alarm_episode_rate_per_patient_day_std,alarm_episode_rate_per_patient_day_median,alarm_episode_rate_per_patient_day_q1,alarm_episode_rate_per_patient_day_q3,alarm_episode_rate_per_patient_day_ci95_low,alarm_episode_rate_per_patient_day_ci95_high,time_in_alarm_ms_n,time_in_alarm_ms_mean,time_in_alarm_ms_std,time_in_alarm_ms_median,time_in_alarm_ms_q1,time_in_alarm_ms_q3,time_in_alarm_ms_ci95_low,time_in_alarm_ms_ci95_high,time_in_alarm_pct_n,time_in_alarm_pct_mean,time_in_alarm_pct_std,time_in_alarm_pct_median,time_in_alarm_pct_q1,time_in_alarm_pct_q3,time_in_alarm_pct_ci95_low,time_in_alarm_pct_ci95_high,window_completeness_pct_n,window_completeness_pct_mean,window_completeness_pct_std,window_completeness_pct_median,window_completeness_pct_q1,window_completeness_pct_q3,window_completeness_pct_ci95_low,window_completeness_pct_ci95_high
sepsis_progression,A,25,25,0.6,0.5,1.0,0.0,1.0,0.40739457358966996,0.7659669762225203,0,,,,,,,,15,20829.6,11233.583500252395,15032.0,13026.0,36021.5,15766.75,26221.186666666665,25,2693.48,165.082837791617,2625.0,2539.0,2882.0,2633.234,2761.7690000000002,25,2.08,1.0376254944182253,2.0,1.0,3.0,1.68,2.48,25,299.52,149.41807119622445,288.0,144.0,432.0,241.92,357.12,25,562344.16,22700.604121329754,551986.0,542016.0,582970.0,553941.683,571745.562,25,93.72402666666667,3.783434020221625,91.99766666666666,90.336,97.16166666666666,92.32361383333333,95.29092700000001,0,,,,,,,
sepsis_progression,B,25,25,1.0,0.0,1.0,1.0,1.0,0.8668077490609516,1.0,0,,,,,,,,25,118378.32,36853.15732823987,121001.0,120040.0,121046.0,103937.948,132708.11899999998,25,7.04,0.6110100926607787,7.0,7.0,7.0,6.8,7.28,25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,25,144.0,0.0,144.0,144.0,144.0,144.0,144.0,25,421621.68,36853.15732823987,418999.0,418954.0,419960.0,407291.881,436062.05199999997,25,70.27028,6.142192888039978,69.83316666666667,69.82566666666666,69.99333333333334,67.88198016666668,72.67700866666667,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0
sepsis_progression,C,25,25,0.8,0.408248290463863,1.0,1.0,1.0,0.6086904963045967,0.9113941531319742,0,,,,,,,,20,65623.8,29132.120902428032,67039.5,45032.25,74029.0,52927.66125,78031.345,25,2294.0,189.60924731316948,2228.0,2165.0,2334.0,2227.386,2370.2870000000003,25,1.32,0.627162924074226,1.0,1.0,1.0,1.12,1.56,25,190.08,90.31146106668854,144.0,144.0,144.0,161.28,224.64,25,487707.88,47930.39141845878,472965.0,460015.0,494996.0,470744.656,507268.152,25,81.28464666666667,7.988398569743129,78.8275,76.66916666666667,82.49933333333334,78.45744266666667,84.544692,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0
cardiac_deterioration,A,25,25,0.2,0.408248290463863,0.0,0.0,0.0,0.08860584686802575,0.39130950369540335,0,,,,,,,,5,19.4,22.456624857711812,3.0,3.0,44.0,3.0,35.8,25,1228.12,152.26465994007495,1159.0,1116.0,1397.0,1172.1960000000001,1288.5639999999999,25,2.0,1.0408329997330663,2.0,1.0,3.0,1.639,2.4,25,576.0,299.7599039231231,576.0,288.0,864.0,472.03200000000004,691.2,25,263428.32,22191.06204218266,257918.0,243063.0,282970.0,255329.54299999998,272259.778,25,87.80944,7.397020680727552,85.97266666666667,81.021,94.32333333333334,85.10984766666667,90.75325933333333,0,,,,,,,
cardiac_deterioration,B,25,25,1.0,0.0,1.0,1.0,1.0,0.8668077490609516,1.0,0,,,,,,,,25,30422.2,471.9301678567851,30050.0,30045.0,30988.0,30234.035,30610.761,25,3.0,0.0,3.0,3.0,3.0,3.0,3.0,25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,25,288.0,0.0,288.0,288.0,288.0,288.0,288.0,25,179577.8,471.9301678567851,179950.0,179012.0,179955.0,179389.239,179765.965,25,59.85926666666666,0.1573100559522618,59.983333333333334,59.67066666666667,59.985,59.796413,59.92198833333334,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0
cardiac_deterioration,C,25,25,0.8,0.408248290463863,1.0,1.0,1.0,0.6086904963045967,0.9113941531319742,0,,,,,,,,20,20.6,16.047298510144447,12.0,10.0,34.0,13.9,27.55,25,1053.92,34.60481662042631,1038.0,1037.0,1045.0,1042.516,1067.8419999999999,25,1.08,0.27688746209726917,1.0,1.0,1.0,1.0,1.2,25,311.04,79.74358908401352,288.0,288.0,288.0,288.0,345.6,25,223460.68,25453.238806223988,209990.0,209966.0,220994.0,215024.669,233545.646,25,74.48689333333333,8.484412935407995,69.99666666666667,69.98866666666666,73.66466666666666,71.67488966666666,77.84854866666666,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0
copd_exacerbation,A,25,25,0.6,0.5,1.0,0.0,1.0,0.40739457358966996,0.7659669762225203,0,,,,,,,,15,20565.133333333335,10852.848690331866,15032.0,13026.0,35035.0,15690.155,25697.094999999998,25,2704.44,152.4718771883305,2625.0,2574.0,2877.0,2649.399,2767.965,25,2.08,1.0376254944182253,2.0,1.0,3.0,1.68,2.48,25,299.52,149.41807119622445,288.0,144.0,432.0,241.92,357.12,25,562856.4,21864.351267150218,553009.0,542016.0,581965.0,554851.85,571853.499,25,93.80940000000001,3.644058544525037,92.16816666666666,90.336,96.99416666666667,92.47530833333333,95.3089165,0,,,,,,,
copd_exacerbation,B,25,25,1.0,0.0,1.0,1.0,1.0,0.8668077490609516,1.0,0,,,,,,,,25,144899.0,30106.06713908898,121046.0,121001.0,181012.0,132925.744,156943.803,25,6.6,0.5,7.0,6.0,7.0,6.4,6.8,25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,25,144.0,0.0,144.0,144.0,144.0,144.0,144.0,25,395101.0,30106.06713908898,418954.0,358988.0,418999.0,383056.19700000004,407074.256,25,65.85016666666667,5.017677856514831,69.82566666666666,59.83133333333333,69.83316666666667,63.842699499999995,67.84570933333335,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0
copd_exacerbation,C,25,25,1.0,0.0,1.0,1.0,1.0,0.8668077490609516,1.0,0,,,,,,,,25,98115.92,35148.58597549362,111008.0,101012.0,114042.0,83793.208,109795.89699999998,25,1991.84,61.888798124808766,2003.0,1954.0,2026.0,1967.279,2015.761,25,1.72,0.9797958971132712,1.0,1.0,3.0,1.36,2.12,25,247.68,141.09060918431106,144.0,144.0,432.0,195.84,305.28,25,429882.32,11605.772779526575,428982.0,423977.0,438950.0,425523.33400000003,434083.856,25,71.64705333333333,1.9342954632544296,71.497,70.66283333333334,73.15833333333333,70.92055566666667,72.34730933333333,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0
false_positive_storm,A,25,0,,,,,,,,25,1.0,0.0,1.0,1.0,1.0,0.8668077490609516,1.0,0,,,,,,,,25,863.04,486.23035350198643,803.0,561.0,1372.0,676.246,1050.7359999999999,25,3.44,3.150132272355136,2.0,1.0,4.0,2.28,4.68,25,990.72,907.2380944382792,576.0,288.0,1152.0,656.64,1347.84,25,241496.84,50275.809068311704,242073.0,220013.0,282970.0,221815.66,260103.17099999997,25,80.49894666666667,16.75860302277057,80.691,73.33766666666666,94.32333333333334,73.93855333333333,86.701057,0,,,,,,,
