run_id,scenario,signal_seed,noise_seed,approach,duration_s,detection_run_rate,false_alarm_run_probability,scoring_detection_latency_ms,alarm_observation_count,alarm_episode_count,alarm_episode_rate_per_patient_day,time_in_alarm_ms,time_in_alarm_pct,window_completeness_pct
73f11cba410232ab,sepsis_progression,1000,2000,A,600,0.0,,,2907,1,144.0,593989,98.99816666666666,
73f11cba410232ab,sepsis_progression,1000,2000,B,600,1.0,,60988,8,1,144.0,479012,79.83533333333334,100.0
73f11cba410232ab,sepsis_progression,1000,2000,C,600,0.0,,,2646,1,144.0,572953,95.49216666666666,100.0
2ae9f46864ce7493,sepsis_progression,1000,4000,A,600,0.0,,,2897,1,144.0,593969,98.99483333333333,
2ae9f46864ce7493,sepsis_progression,1000,4000,B,600,1.0,,60045,8,1,144.0,479955,79.9925,100.0
2ae9f46864ce7493,sepsis_progression,1000,4000,C,600,0.0,,,2641,1,144.0,573019,95.50316666666667,100.0
6f8956d5014649e6,sepsis_progression,1000,6000,A,600,0.0,,,2895,1,144.0,593961,98.9935,
6f8956d5014649e6,sepsis_progression,1000,6000,B,600,1.0,,60050,8,1,144.0,479950,79.99166666666666,100.0
6f8956d5014649e6,sepsis_progression,1000,6000,C,600,0.0,,,2631,1,144.0,573000,95.5,100.0
16501ef56cd0b9a3,sepsis_progression,1000,8000,A,600,0.0,,,2907,1,144.0,593972,98.99533333333333,
16501ef56cd0b9a3,sepsis_progression,1000,8000,B,600,1.0,,60039,8,1,144.0,479961,79.9935,100.0
16501ef56cd0b9a3,sepsis_progression,1000,8000,C,600,0.0,,,2642,1,144.0,573011,95.50183333333334,100.0
e584f965ef2b7062,sepsis_progression,1000,10000,A,600,0.0,,,2894,1,144.0,594002,99.00033333333333,
e584f965ef2b7062,sepsis_progression,1000,10000,B,600,1.0,,60989,8,1,144.0,479011,79.83516666666667,100.0
e584f965ef2b7062,sepsis_progression,1000,10000,C,600,0.0,,,2626,1,144.0,572952,95.492,100.0
35be0e23ca7020ad,sepsis_progression,2000,2000,A,600,1.0,,36026,2535,3,432.0,537001,89.50016666666667,
35be0e23ca7020ad,sepsis_progression,2000,2000,B,600,1.0,,120988,7,1,144.0,419012,69.83533333333334,100.0
35be0e23ca7020ad,sepsis_progression,2000,2000,C,600,1.0,,74021,2176,2,288.0,460030,76.67166666666667,100.0
77d02438beb9b2ee,sepsis_progression,2000,4000,A,600,1.0,,36034,2537,4,576.0,551986,91.99766666666666,
77d02438beb9b2ee,sepsis_progression,2000,4000,B,600,1.0,,181050,6,1,144.0,358950,59.825,100.0
77d02438beb9b2ee,sepsis_progression,2000,4000,C,600,1.0,,10046,2174,3,432.0,471008,78.50133333333333,100.0
dc965df21086f418,sepsis_progression,2000,6000,A,600,1.0,,36017,2524,3,432.0,537042,89.507,
dc965df21086f418,sepsis_progression,2000,6000,B,600,1.0,,181023,6,1,144.0,358977,59.8295,100.0
dc965df21086f418,sepsis_progression,2000,6000,C,600,1.0,,74008,2159,2,288.0,460018,76.66966666666667,100.0
37965a15bbc4629b,sepsis_progression,2000,8000,A,600,1.0,,36039,2538,4,576.0,548080,91.34666666666666,
37965a15bbc4629b,sepsis_progression,2000,8000,B,600,1.0,,181043,6,1,144.0,358957,59.826166666666666,100.0
37965a15bbc4629b,sepsis_progression,2000,8000,C,600,1.0,,74027,2165,2,288.0,460015,76.66916666666667,100.0
0d9821760411c584,sepsis_progression,2000,10000,A,600,1.0,,36044,2527,3,432.0,536974,89.49566666666666,
0d9821760411c584,sepsis_progression,2000,10000,B,600,1.0,,181012,6,1,144.0,358988,59.83133333333333,100.0
0d9821760411c584,sepsis_progression,2000,10000,C,600,1.0,,74035,2165,2,288.0,459985,76.66416666666667,100.0
f7b9de58844eeacd,sepsis_progression,3000,2000,A,600,1.0,,13039,2543,2,288.0,537932,89.65533333333333,
f7b9de58844eeacd,sepsis_progression,3000,2000,B,600,1.0,,120988,7,1,144.0,419012,69.83533333333334,100.0
f7b9de58844eeacd,sepsis_progression,3000,2000,C,600,1.0,,109047,2116,1,144.0,430953,71.8255,100.0
d22b3eabd8bfecc3,sepsis_progression,3000,4000,A,600,1.0,,10046,2543,3,432.0,551935,91.98916666666666,
